id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,land_contour,utilities,lot_config,land_slope,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,shape_ir2,shape_ir3,shape_reg,tot_baths,tot_sq_ft,sale_cod,sale_cwd,sale_con,sale_conld,sale_conli,sale_conlw,sale_new,sale_oth,sale_vwd,sale_wd_,log_sqft,sqft_qual,neighborhood_blueste,neighborhood_brdale,neighborhood_brkside,neighborhood_clearcr,neighborhood_collgcr,neighborhood_crawfor,neighborhood_edwards,neighborhood_gilbert,neighborhood_greens,neighborhood_idotrr,neighborhood_meadowv,neighborhood_mitchel,neighborhood_names,neighborhood_npkvill,neighborhood_nwames,neighborhood_noridge,neighborhood_nridght,neighborhood_oldtown,neighborhood_swisu,neighborhood_sawyer,neighborhood_sawyerw,neighborhood_somerst,neighborhood_stonebr,neighborhood_timber,neighborhood_veenker
821,906340120,20,RL,61.0,10226,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,270.0,Gd,TA,PConc,Ex,TA,Gd,Unf,0,Unf,0,1622,1622,GasA,Ex,Y,SBrkr,1630,0,0,1630,1,0,2,0,3,1,Ex,8,Typ,1,Gd,Attchd,2008.0,RFn,3,860,TA,TA,Y,172,42,0,0,0,0,,,,0,1,2009,WD ,0,0,0,3,4112,0,0,0,0,0,0,0,0,0,1,8.321664807135,32896,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2500,533110130,60,RL,121.0,16059,Pave,,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,2Story,8,5,1991,1992,Hip,CompShg,HdBoard,HdBoard,BrkFace,284.0,Gd,TA,CBlock,Gd,TA,No,Unf,0,Unf,0,1288,1288,GasA,Ex,Y,SBrkr,1301,1116,0,2417,0,0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1991.0,Unf,2,462,TA,TA,Y,127,82,0,0,0,0,,,,0,4,2006,WD ,0,0,1,3,4167,0,0,0,0,0,0,0,0,0,1,8.334951631422454,33336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
745,903232060,30,RM,51.0,6120,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,6,1925,1999,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,960,960,GasA,Gd,Y,SBrkr,995,0,0,995,0,0,1,0,2,1,TA,5,Typ,0,,Detchd,1926.0,Unf,1,264,TA,TA,Y,0,15,51,0,0,0,,MnPrv,,0,3,2009,WD ,0,0,1,1,2219,0,0,0,0,0,0,0,0,0,1,7.704811922932594,11095,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741,903231010,50,RM,51.0,6120,Pave,,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1.5Fin,5,6,1936,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Fa,BrkTil,TA,TA,No,Unf,0,Unf,0,927,927,GasA,TA,Y,SBrkr,1067,472,0,1539,0,0,1,1,3,1,TA,5,Typ,0,,Detchd,1995.0,Unf,2,576,TA,TA,Y,112,0,0,0,0,0,,MnPrv,,0,4,2009,WD ,0,0,1,2,3042,0,0,0,0,0,0,0,0,0,1,8.020270472819238,15210,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1611,1007100110,70,I (all),,56600,Pave,,Low,AllPub,Inside,Gtl,Norm,Norm,1Fam,2.5Unf,5,1,1900,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,686,686,GasA,Ex,Y,SBrkr,1150,686,0,1836,0,0,2,0,4,1,TA,7,Maj1,0,,Detchd,1900.0,Unf,1,288,TA,Fa,N,0,0,0,0,0,0,,,,0,1,2008,WD ,0,0,0,2,2810,0,0,0,0,0,0,0,0,0,1,7.940939762327791,14050,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2532,534201130,80,RL,75.0,9750,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,SLvl,5,5,1967,1967,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,TA,Av,ALQ,400,Rec,480,100,980,GasA,Gd,Y,SBrkr,980,0,0,980,0,0,2,0,3,1,TA,6,Typ,0,,Attchd,1967.0,Fin,1,384,TA,TA,Y,68,0,0,0,0,0,,,,0,10,2006,WD ,0,0,1,2,2344,0,0,0,0,0,0,0,0,0,1,7.759614150696903,11720,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1081,528228345,120,RL,,3940,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,TwnhsE,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,143.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1073,Unf,0,342,1415,GasA,Ex,Y,SBrkr,1455,0,0,1455,1,0,2,0,2,1,Gd,6,Typ,1,TA,Attchd,2003.0,Fin,3,644,TA,TA,Y,156,20,0,0,144,0,,,,0,8,2008,WD ,0,0,1,3,3514,0,0,0,0,0,0,0,0,0,1,8.164510268747042,24598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1692,528106050,60,RL,107.0,13641,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,456.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1304,Unf,0,630,1934,GasA,Ex,Y,SBrkr,1943,713,0,2656,1,0,2,1,3,1,Ex,8,Typ,1,Gd,Attchd,2007.0,RFn,3,1040,TA,TA,Y,268,58,0,0,0,0,,,,0,12,2007,New,0,0,1,4,5630,0,0,0,0,0,0,1,0,0,0,8.635864721133736,50670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2520,533253050,120,RL,36.0,3640,Pave,,Lvl,AllPub,CulDSac,Gtl,Norm,Norm,Twnhs,1Story,8,5,1980,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,CBlock,Gd,TA,Gd,GLQ,860,Unf,0,176,1036,GasA,TA,Y,SBrkr,1036,0,0,1036,1,0,1,0,1,1,Gd,4,Typ,1,TA,Detchd,1980.0,Fin,2,484,TA,TA,Y,133,108,0,0,0,0,,,,0,9,2006,WD ,0,0,0,2,2556,0,0,0,0,0,0,0,0,0,1,7.846198815497425,20448,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
276,908102130,90,RL,75.0,9825,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,Duplex,1Story,5,5,1965,1965,Hip,CompShg,AsphShn,AsphShn,None,0.0,TA,TA,CBlock,,,,,0,,0,0,0,GasA,TA,N,SBrkr,1664,0,0,1664,0,0,2,0,4,2,TA,8,Typ,0,,,,,0,0,,,Y,0,0,0,0,0,0,,,,0,5,2010,WD ,0,0,1,2,1664,0,0,0,0,0,0,0,0,0,1,7.416979621381154,8320,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1992,902301030,50,RM,60.0,9600,Pave,Grvl,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,5,8,1925,1994,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,TA,Mn,Unf,0,Unf,0,702,702,GasA,Gd,Y,SBrkr,842,630,0,1472,0,0,1,0,3,1,Gd,6,Typ,0,,Detchd,1925.0,Unf,1,250,TA,Fa,P,0,0,84,0,0,0,,GdWo,,0,7,2007,WD ,0,0,1,1,2424,0,0,0,0,0,0,0,0,0,1,7.793174347189205,12120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
663,535383060,30,RL,90.0,5400,Pave,,Lvl,AllPub,Inside,Gtl,Artery,Norm,1Fam,1Story,2,5,1940,1950,Gable,CompShg,Stucco,Stucco,None,0.0,Fa,TA,PConc,Fa,TA,No,Unf,0,Unf,0,416,416,GasA,Gd,N,FuseA,599,0,0,599,1,0,1,0,2,1,Gd,4,Typ,0,,,,,0,0,,,N,0,81,0,0,0,0,,,,0,6,2009,WD ,0,0,1,2,1015,0,0,0,0,0,0,0,0,0,1,6.922643891475888,2030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
418,527455090,120,RL,24.0,2104,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,TwnhsE,1Story,7,6,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,536,Unf,0,300,836,GasA,TA,Y,SBrkr,836,0,0,836,0,1,1,0,2,1,TA,5,Typ,0,,Attchd,1976.0,Unf,1,345,TA,TA,Y,150,20,0,0,0,0,,,,0,10,2009,WD ,0,0,1,2,2017,0,0,0,0,0,0,0,0,0,1,7.6093665379542115,14119,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1733,528221040,60,RL,63.0,9729,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,6,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,698,698,GasA,Ex,Y,SBrkr,698,1048,0,1746,1,0,2,1,3,1,Gd,6,Typ,1,Gd,BuiltIn,2007.0,Unf,3,350,TA,TA,Y,0,34,0,0,0,0,,,,0,6,2007,New,0,0,0,4,2794,0,0,0,0,0,0,1,0,0,0,7.935229539816907,16764,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2359,527378010,20,RL,80.0,10000,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,6,6,1974,1974,Gable,CompShg,HdBoard,Plywood,BrkFace,176.0,TA,TA,CBlock,TA,TA,No,ALQ,755,Unf,0,348,1103,GasA,TA,Y,SBrkr,1103,0,0,1103,0,0,2,0,3,1,TA,6,Typ,0,,Attchd,1974.0,Unf,2,462,TA,TA,Y,295,84,0,0,0,0,,GdWo,,0,6,2006,WD ,0,0,1,2,2668,0,0,0,0,0,0,0,0,0,1,7.889084407035514,16008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
253,906385020,20,RL,64.0,7360,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,7,5,2010,2010,Gable,CompShg,VinylSd,VinylSd,Stone,80.0,Gd,TA,PConc,Gd,TA,No,GLQ,24,Unf,0,1198,1222,GasA,Ex,Y,SBrkr,1222,0,0,1222,0,0,2,0,2,1,Gd,6,Typ,0,,Attchd,2009.0,RFn,2,615,TA,TA,Y,0,54,0,0,0,0,,,,0,3,2010,WD ,0,0,1,2,3059,0,0,0,0,0,0,0,0,0,1,8.025843344150903,21413,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1518,909175050,75,RL,60.0,8400,Pave,,Bnk,AllPub,Inside,Mod,Norm,Norm,1Fam,2.5Fin,5,8,1939,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,LwQ,378,Unf,0,342,720,GasA,Ex,Y,SBrkr,1052,720,420,2192,0,0,2,1,4,1,Gd,8,Typ,1,Gd,Detchd,1939.0,Unf,1,240,TA,TA,Y,262,24,0,0,0,0,,,,0,7,2008,WD ,0,0,1,3,2732,0,0,0,0,0,0,0,0,0,1,7.912789220690681,13660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2035,903454090,50,RM,50.0,9000,Pave,,Bnk,AllPub,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,6,6,1937,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,PConc,TA,TA,No,Unf,0,Unf,0,780,780,GasA,TA,Y,SBrkr,780,595,0,1375,0,0,1,1,3,1,Gd,6,Typ,1,Gd,Detchd,1979.0,Unf,1,544,TA,TA,P,0,162,0,0,126,0,,,,0,12,2007,WD ,0,0,1,2,2699,0,0,0,0,0,0,0,0,0,1,7.900636613018005,16194,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2919,923228210,160,RM,21.0,1526,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,Twnhs,2Story,4,5,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,546,546,GasA,TA,Y,SBrkr,546,546,0,1092,0,0,1,1,3,1,TA,5,Typ,0,,,,,0,0,,,Y,0,34,0,0,0,0,,GdPrv,,0,6,2006,WD ,0,0,1,2,1638,0,0,0,0,0,0,0,0,0,1,7.401231264413015,6552,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540,909425085,50,RL,70.0,12392,Pave,,Bnk,AllPub,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,7,9,1950,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,Gd,No,GLQ,435,Unf,0,397,832,GasA,Ex,Y,SBrkr,1218,943,0,2161,1,0,2,1,3,1,Gd,8,Typ,2,TA,Attchd,1994.0,Fin,2,506,TA,TA,Y,0,96,0,0,0,0,,,,0,4,2008,WD ,0,0,1,4,3499,0,0,0,0,0,0,0,0,0,1,8.160232492367689,24493,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2120,907125040,20,RL,,14217,Pave,,Lvl,AllPub,CulDSac,Gtl,Norm,Norm,1Fam,1Story,5,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,550,Unf,0,472,1022,GasA,Gd,Y,SBrkr,1022,0,0,1022,0,1,1,0,3,1,TA,6,Typ,0,,Detchd,1995.0,Unf,2,747,TA,TA,Y,0,0,0,0,0,0,,,,0,8,2007,WD ,1,0,0,2,2791,0,0,0,0,0,0,0,0,0,1,7.934155233536322,13955,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1674,527427160,120,RH,33.0,4113,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,TwnhsE,1Story,6,5,2001,2001,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0,Unf,0,1337,1337,GasA,Ex,Y,SBrkr,1337,0,0,1337,0,0,2,0,2,1,Gd,5,Typ,1,TA,Attchd,2001.0,Fin,2,511,TA,TA,Y,136,68,0,0,0,0,,,,0,7,2007,WD ,0,0,0,2,3185,0,0,0,0,0,0,0,0,0,1,8.066207568006265,19110,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
256,906477110,80,RL,80.0,8816,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,SLvl,6,7,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,80.0,TA,TA,CBlock,TA,TA,Av,GLQ,504,Unf,0,506,1010,GasA,Gd,Y,SBrkr,1052,0,0,1052,1,0,1,0,3,1,TA,6,Typ,0,,Attchd,1971.0,Unf,2,440,TA,TA,Y,0,0,0,0,0,0,,MnPrv,,0,6,2010,WD ,0,0,1,2,2502,0,0,0,0,0,0,0,0,0,1,7.824845691026856,15012,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2361,527402380,20,RL,71.0,9353,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,4,5,1970,1970,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,864,864,GasA,Gd,Y,SBrkr,864,0,0,864,0,0,1,0,3,1,TA,5,Typ,0,,Attchd,1972.0,Unf,1,280,TA,TA,Y,0,0,0,0,0,0,,,Shed,0,7,2006,Oth,0,0,1,1,2008,0,0,0,0,0,0,0,1,0,0,7.60489448081162,8032,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
978,923228110,180,RM,21.0,1477,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,TwnhsE,SFoyer,4,4,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,509,Unf,0,121,630,GasA,TA,Y,SBrkr,630,0,0,630,1,0,1,0,1,1,TA,3,Typ,0,,Attchd,1970.0,Unf,1,286,TA,TA,Y,0,0,0,0,0,0,,,,0,4,2009,WD ,0,0,1,2,1546,0,0,0,0,0,0,0,0,0,1,7.343426229147367,6184,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2280,923203010,120,RM,62.0,6710,Pave,,Lvl,AllPub,FR3,Gtl,Norm,Norm,TwnhsE,SFoyer,6,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,134.0,TA,TA,PConc,Ex,TA,Av,Rec,16,GLQ,904,0,920,GasA,Ex,Y,SBrkr,936,0,0,936,2,0,0,1,0,1,TA,3,Typ,0,,Attchd,1996.0,Fin,2,460,TA,TA,Y,0,40,0,0,0,0,,,,0,6,2007,WD ,0,0,0,3,2316,0,0,0,0,0,0,0,0,0,1,7.7475968386928855,13896,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2095,906204140,60,RL,82.0,11287,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,7,6,1989,1989,Gable,CompShg,Plywood,Plywood,BrkFace,340.0,Gd,TA,CBlock,Gd,TA,Av,GLQ,421,Unf,0,386,807,GasA,Gd,Y,SBrkr,1175,807,0,1982,0,0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1989.0,Fin,2,575,TA,TA,Y,0,84,0,196,0,0,,,,0,1,2007,WD ,0,0,1,3,3364,0,0,0,0,0,0,0,0,0,1,8.120886021092838,23548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1709,528150120,60,RL,99.0,12099,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,388.0,Gd,TA,PConc,Ex,TA,Av,GLQ,970,Unf,0,166,1136,GasA,Ex,Y,SBrkr,1136,1332,0,2468,1,0,2,1,4,1,Gd,10,Typ,1,Gd,BuiltIn,2004.0,Fin,3,872,TA,TA,Y,184,154,0,0,0,0,,,,0,6,2007,WD ,0,0,0,4,4476,0,0,0,0,0,0,0,0,0,1,8.406485069431817,35808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2801,907290020,60,RL,75.0,9750,Pave,,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,2Story,7,6,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Av,GLQ,975,Unf,0,133,1108,GasA,Ex,Y,SBrkr,1108,989,0,2097,1,0,2,1,3,1,Gd,8,Typ,1,TA,Detchd,1998.0,RFn,2,583,TA,TA,Y,253,170,0,0,0,0,,,,0,6,2006,WD ,0,0,1,4,3788,0,0,0,0,0,0,0,0,0,1,8.239593454305968,26516,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1246,535301080,20,RL,60.0,11556,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,6,1952,1952,Gable,CompShg,MetalSd,MetalSd,Stone,52.0,TA,TA,CBlock,TA,TA,No,Rec,148,Unf,0,572,720,GasA,Ex,Y,FuseA,882,0,0,882,1,0,1,0,2,1,Gd,4,Typ,0,,Attchd,1952.0,Unf,1,240,TA,TA,Y,0,0,0,0,0,0,,MnPrv,,0,5,2008,WD ,0,0,1,2,1842,0,0,0,0,0,0,0,0,0,1,7.518607216815252,9210,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2373,527451520,160,RM,21.0,1680,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,Twnhs,2Story,6,5,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,297.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,483,483,GasA,TA,Y,SBrkr,483,504,0,987,0,0,1,1,2,1,TA,5,Typ,1,Po,Attchd,1972.0,Unf,1,288,TA,TA,Y,0,0,0,0,0,0,,,,0,6,2006,WD ,0,0,1,2,1758,0,0,0,0,0,0,0,0,0,1,7.471932078245122,10548,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1055,528108150,20,RL,98.0,12704,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,8,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,302.0,Gd,TA,PConc,Ex,TA,No,GLQ,1012,Unf,0,570,1582,GasA,Ex,Y,SBrkr,1582,0,0,1582,1,0,2,0,3,1,Gd,7,Typ,0,,Attchd,2007.0,Fin,3,905,TA,TA,Y,209,95,0,0,0,0,,,,0,1,2008,New,0,0,1,3,4069,0,0,0,0,0,0,1,0,0,0,8.31115254800169,32552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2017,903233030,50,RM,51.0,6120,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,5,6,1926,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,ALQ,351,Unf,0,405,756,GasA,Gd,Y,FuseA,903,378,0,1281,1,0,1,0,2,1,Gd,6,Typ,0,,Detchd,1926.0,Unf,2,379,TA,TA,Y,25,0,0,0,0,0,,,,0,8,2007,WD ,0,0,1,2,2416,0,0,0,0,0,0,0,0,0,1,7.789868559054706,12080,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1099,528315060,75,RL,84.0,9660,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2.5Unf,8,5,1997,1997,Hip,CompShg,HdBoard,HdBoard,BrkFace,1290.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1173,1173,GasA,Ex,Y,SBrkr,1182,1017,0,2199,0,0,2,1,3,1,Gd,9,Typ,1,TA,Attchd,1997.0,Fin,2,516,TA,TA,Y,0,131,0,0,0,0,,,,0,9,2008,WD ,0,0,1,3,3888,0,0,0,0,0,0,0,0,0,1,8.265650165580329,31104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1344,903232030,30,RM,,6120,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,6,1945,1995,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Gd,CBlock,,,,,0,,0,0,0,GasA,Gd,N,SBrkr,808,0,0,808,0,0,1,0,1,1,TA,6,Min2,0,,Attchd,1925.0,Unf,1,164,TA,TA,P,0,48,0,0,0,0,,,,0,6,2008,WD ,0,0,1,1,972,0,0,0,0,0,0,0,0,0,1,6.879355804460439,4860,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
835,906475070,60,RL,,28698,Pave,,Low,AllPub,CulDSac,Sev,Norm,Norm,1Fam,2Story,5,5,1967,1967,Flat,Tar&Grv,Plywood,Plywood,None,0.0,TA,TA,PConc,TA,Gd,Gd,LwQ,249,ALQ,764,0,1013,GasA,TA,Y,SBrkr,1160,966,0,2126,0,1,2,1,3,1,TA,7,Min2,0,,Attchd,1967.0,Fin,2,538,TA,TA,Y,486,0,0,0,225,0,,,,0,6,2009,WD ,1,0,0,4,3677,0,0,0,0,0,0,0,0,0,1,8.209852481301272,18385,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1117,528431080,20,RL,91.0,12274,Pave,,Lvl,AllPub,FR2,Gtl,Norm,Norm,1Fam,1Story,7,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1417,1417,GasA,Ex,Y,SBrkr,1428,0,0,1428,0,0,2,0,3,1,Ex,6,Typ,0,,Attchd,2008.0,RFn,2,554,TA,TA,Y,0,60,0,0,0,0,,,,0,7,2008,New,0,0,0,2,3399,0,0,0,0,0,0,1,0,0,0,8.131236549696116,23793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2043,903476100,45,RM,55.0,4388,Pave,,Bnk,AllPub,Inside,Gtl,Feedr,Norm,1Fam,1.5Unf,5,7,1930,1950,Gable,CompShg,WdShing,Wd Sdng,None,0.0,TA,Gd,BrkTil,TA,TA,No,LwQ,116,Unf,0,556,672,GasA,Ex,Y,SBrkr,840,0,0,840,0,0,1,0,3,1,TA,5,Typ,1,TA,,,,0,0,,,N,0,0,0,0,0,0,,,,0,6,2007,WD ,0,0,0,1,1512,0,0,0,0,0,0,0,0,0,1,7.321188556739478,7560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2085,905476225,120,RL,39.0,3869,Pave,,Lvl,AllPub,Inside,Mod,Norm,Norm,TwnhsE,1Story,5,6,1984,1984,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,149.0,Gd,Ex,CBlock,TA,TA,No,LwQ,283,GLQ,755,0,1038,GasA,Gd,Y,SBrkr,1038,0,0,1038,0,0,2,0,2,1,TA,5,Typ,0,,Attchd,1984.0,RFn,1,264,TA,TA,Y,0,105,0,0,0,0,,,,0,7,2007,WD ,0,0,1,2,2340,0,0,0,0,0,0,0,0,0,1,7.757906208351747,11700,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
